user_id,discord_id,rsn,clan,total_gained,item,source,tier,status,accepted_by,timestamp,points_awarded
681bfb616b5e8484105200cb,511744245594587146,vil,ironclad,790.22,Dragon Chainbody,Thermonuclear Smoke Devil,Hard,accepted,1.3783535181249905e+18,2025-05-31 12:45:50.053,160.72000000000116
682f309f3de3c8b4453086a6,185151555480190976,ironmindblow,ironfoundry,2970.09,Treasonous Ring,Venenatis | Spindel,Medium,accepted,1.3783636458342973e+18,2025-05-31 13:42:39.114,70.0
682a58c4967c46014c33278f,212603390109286400,the iron waz,ironclad,4058.92,Zamorakian Spear (2),K'ril Tsutsaroth,Hard,accepted,1.378372378563711e+18,2025-05-31 14:02:24.712,37.23999999999796
68310e913de3c8b445308ecc,267087489108279296,irondiq,ironfoundry,2203.4,Dragon Hunter Wand,Hueycoatl,Medium,accepted,1.3783779718067692e+18,2025-05-31 14:27:42.962,153.0
6829e929967c46014c332662,872538729259081738,drippy gash,ironfoundry,1180.0,Goblin Champion Scroll,Champion's Challenge,Miscellaneous,accepted,1.3783800801532314e+18,2025-05-31 14:30:29.105,61.0
682a58c4967c46014c33278f,212603390109286400,the iron waz,ironclad,4058.92,Awakener's Orb,Leviathan,Elite,accepted,1.3783812258694472e+18,2025-05-31 14:35:29.910,4.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Black Boater,Medium Scrolls,Treasure Trails,accepted,1.3783815816303124e+18,2025-05-31 14:36:56.475,26.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Chewed Bones (2),Ancient Cavern,Miscellaneous,accepted,1.3783825192667057e+18,2025-05-31 14:40:14.122,20.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Any Eclipse Moon Piece (2),Moons of Peril,Medium,accepted,1.378383144528515e+18,2025-05-31 14:42:41.380,86.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Shayzien Banner,Medium Scrolls,Treasure Trails,accepted,1.378383029071909e+18,2025-05-31 14:42:51.479,0.0
681c3afb6b5e848410520187,695328554392617120,lelc,ironfoundry,2846.88,Jewel of the Sun,Tombs of Amascut,Elite,accepted,1.3783845794377892e+18,2025-05-31 14:57:43.959,42.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Bran,Pets,Miscellaneous,accepted,1.378399258327122e+18,2025-05-31 15:47:13.442,167.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (3),Hunter Rumors,Miscellaneous,accepted,1.3783998375186924e+18,2025-05-31 15:49:03.174,44.0
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Sandwich Lady Hat,Beginner Scrolls,Treasure Trails,accepted,1.3783998354592932e+18,2025-05-31 15:49:23.425,10.80000000000291
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (4),Hunter Rumors,Miscellaneous,accepted,1.3783999417765071e+18,2025-05-31 15:49:41.794,44.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (5),Hunter Rumors,Miscellaneous,accepted,1.3784000590031135e+18,2025-05-31 15:49:53.136,44.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (6),Hunter Rumors,Miscellaneous,accepted,1.3784001596830556e+18,2025-05-31 15:50:14.229,44.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (1),Hunter Rumors,Miscellaneous,accepted,1.3784003185087652e+18,2025-05-31 15:50:59.468,22.0
681d506e967c46014c32fa72,140828842779607040,fish tofu,ironfoundry,1279.37,Any Guild Hunter Piece (2),Hunter Rumors,Miscellaneous,accepted,1.3784005758502833e+18,2025-05-31 15:51:55.355,22.0
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Ancient Ceremonial Legs,Ancient Prison,Miscellaneous,accepted,1.3783996674104402e+18,2025-05-31 15:54:10.016,36.0
681d658a967c46014c32faa2,358254351816589322,ajcaw,ironfoundry,2132.03,Ice Element Staff Crown (3),Royal Titans,Easy,accepted,1.3784064592762675e+18,2025-05-31 16:18:18.971,81.0
68302a363de3c8b445308a91,120195049261760512,gimp waz,ironfoundry,1602.0,Trident of the Seas,Kraken,Hard,accepted,1.3784054147560284e+18,2025-05-31 16:18:52.254,45.0
6830f7bb3de3c8b445308e8a,214511910001967104,gha rack,ironfoundry,432.5,Ancient Chaps,Hard Scrolls,Treasure Trails,accepted,1.3784107523896812e+18,2025-05-31 17:02:17.154,64.0
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Basilisk Jaw,Slayer,Miscellaneous,accepted,1.3784263229671997e+18,2025-05-31 17:35:14.531,218.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Hilt,Commander Zilyana,Hard,accepted,1.378427431190266e+18,2025-05-31 17:46:36.511,146.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Guthan's Chainskirt,Barrows,Easy,accepted,1.3784291878740995e+18,2025-05-31 17:47:02.942,283.8660000000018
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Armadyl Crossbow,Commander Zilyana,Hard,accepted,1.3784334050074296e+18,2025-05-31 18:04:32.483,146.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Saradomin Hilt,Commander Zilyana,Hard,accepted,1.3784332844298445e+18,2025-05-31 18:04:35.199,73.0
681be4d46b5e84841052006e,225683257146998785,idkbruh,ironfoundry,1026.24,Malediction Shard 1 (2),Chaos Fanatic,Easy,accepted,1.3784320794523075e+18,2025-05-31 18:04:43.656,57.0
68289e91967c46014c332232,250482275916054528,thefeodyssey,ironfoundry,1429.5,Abyssal Lantern,Guardians of the Rift,Easy,accepted,1.378434676879786e+18,2025-05-31 18:07:40.402,75.0
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Dharok's Platelegs,Barrows,Easy,accepted,1.3784340340818575e+18,2025-05-31 18:20:30.085,55.103399999999965
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Verac's Plateskirt,Barrows,Easy,accepted,1.3784375605101855e+18,2025-05-31 18:32:38.846,45.91949999999633
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Ice Element Staff Crown (2),Royal Titans,Easy,accepted,1.3784407792313958e+18,2025-05-31 18:33:01.048,48.599999999998545
681be95c6b5e848410520083,152268263475118080,hcknchnkeres,ironfoundry,1237.67,Dharok's Platelegs,Barrows,Easy,accepted,1.3784467561313774e+18,2025-05-31 19:02:09.329,45.91950000000361
68306dd43de3c8b445308c11,141667612479324160,bryggkaffe,ironclad,2016.91,Ice Element Staff Crown (3),Royal Titans,Easy,accepted,1.3784499755240694e+18,2025-05-31 19:14:26.562,48.599999999998545
6820b98b967c46014c3305c2,675794930794496000,smol chal,ironclad,572.4,Saradomin Cloak,Medium Scrolls,Treasure Trails,accepted,1.3784535841104243e+18,2025-05-31 19:23:18.605,31.19999999999709
681bea366b5e84841052008b,1173045051862036520,iron pyke,ironfoundry,1211.31,Kraken Tentacle (5),Kraken,Hard,accepted,1.3784552681318646e+18,2025-05-31 19:29:12.659,376.1999999999971
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Dragon 2h Sword,Vet'ion | Calvar'ion,Medium,accepted,1.3784555851874348e+18,2025-05-31 19:30:38.796,25.19999999999709
681bf3996b5e8484105200b1,169495858537037825,learn2combat,ironclad,80.0,Zombie Axe,Other,Miscellaneous,accepted,1.3784562543679242e+18,2025-05-31 19:33:15.592,15.60000000000582
681caa4e6b5e8484105203e1,284864364308070401,varrock h4rd,ironfoundry,1502.87,Karil's Coif,Barrows,Easy,accepted,1.3784575102221025e+18,2025-05-31 19:38:14.749,330.6203999999998
6820b98b967c46014c3305c2,675794930794496000,smol chal,ironclad,572.4,Wizard Boots,Medium Scrolls,Treasure Trails,accepted,1.378457866284827e+18,2025-05-31 19:39:38.536,0.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Mist Battlestaff,Slayer,Miscellaneous,accepted,1.378458158510637e+18,2025-05-31 19:44:26.448,44.39999999999418
6820b98b967c46014c3305c2,675794930794496000,smol chal,ironclad,572.4,Wolf Mask,Medium Scrolls,Treasure Trails,accepted,1.3784629998738473e+18,2025-05-31 20:00:07.798,31.200000000004366
68289e91967c46014c332232,250482275916054528,thefeodyssey,ironfoundry,1429.5,Infernal Cape (1),Inferno,Elite,accepted,1.3784634239098552e+18,2025-05-31 20:02:49.329,216.0
681cefd9967c46014c32f911,265877324224921600,tobaks,ironfoundry,2901.01,Fire Cape (1),Fight Caves,Easy,accepted,1.3784650778370417e+18,2025-05-31 20:10:16.953,9.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Mystic Robe Top (Dark),Light & Dark Mystic Sets,Miscellaneous,accepted,1.3784656340897014e+18,2025-05-31 20:10:42.456,1.1999999999970896
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Guthan's Helm,Barrows,Easy,accepted,1.3784683069687767e+18,2025-05-31 20:21:03.847,55.103399999999965
682eb0353de3c8b4453084c8,1172225264143569026,lady inkul,ironclad,1890.06,Ahrim's Hood,Barrows,Easy,accepted,1.3784683962151734e+18,2025-05-31 20:21:23.579,55.103399999999965
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Fremennik Kilt,Elite Scrolls,Treasure Trails,accepted,1.3784695869527818e+18,2025-05-31 20:27:30.204,60.0
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Nexling,Pets,Miscellaneous,accepted,1.378470641283498e+18,2025-05-31 20:31:18.357,249.60000000000582
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Granite Maul (Gargoyle),Slayer,Miscellaneous,accepted,1.3784680723308913e+18,2025-05-31 20:31:27.076,0.0
682112f3967c46014c330771,808428871568982046,nikki nugz,ironclad,1582.5,Dust Battlestaff,Slayer,Miscellaneous,accepted,1.3784767750212157e+18,2025-05-31 20:55:09.387,44.400000000001455
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Ancient Bracers,Hard Scrolls,Treasure Trails,accepted,1.378482980842115e+18,2025-05-31 21:21:01.559,64.0
681be9536b5e848410520082,402947050485841922,prof friede,ironfoundry,3147.92,Dragon Chainbody,Kalphite Queen,Medium,accepted,1.3784854730553426e+18,2025-05-31 21:30:19.073,74.0
682112f3967c46014c330771,808428871568982046,nikki nugz,ironclad,1582.5,Steam Battlestaff (1),K'ril Tsutsaroth,Hard,accepted,1.378487197677785e+18,2025-05-31 21:40:14.109,31.919999999998254
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Executioner's Axe Head,Vardorvis,Elite,accepted,1.3784884458479944e+18,2025-05-31 21:41:12.585,187.1999999999971
683078d53de3c8b445308c40,1117489452168773692,exiledmagpie,ironclad,40.0,Adamant Defender,Warriors Guild,Miscellaneous,accepted,1.378491383924527e+18,2025-05-31 21:53:40.897,13.19999999999709
682112f3967c46014c330771,808428871568982046,nikki nugz,ironclad,1582.5,Godsword Shard 2 (4),Godsword Shards,Miscellaneous,accepted,1.378492950509523e+18,2025-05-31 21:58:56.868,12.0
681bee3d6b5e848410520098,169282701046710272,minusmoney,ironclad,1937.38,Left Skull Half,Stronghold of Security,Miscellaneous,accepted,1.3784933513802547e+18,2025-05-31 22:00:34.359,7.200000000004366
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Scurrius' Spine (2),Scurrius,Easy,accepted,1.3784937070825352e+18,2025-05-31 22:02:28.371,7.200000000004366
682a6052967c46014c3327a7,275911716192124929,ironmike887,ironclad,1961.96,Magic Fang (1),Zulrah,Medium,accepted,1.3784945612106017e+18,2025-05-31 22:05:59.255,44.39999999999418
681be4d46b5e84841052006e,225683257146998785,idkbruh,ironfoundry,1026.24,Odium Shard 1 (1),Chaos Fanatic,Easy,accepted,1.3784981001334948e+18,2025-05-31 22:25:47.657,57.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Black Boater,Medium Scrolls,Treasure Trails,accepted,1.3785006670223813e+18,2025-05-31 22:31:19.030,0.0
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Archers Ring (2),Dagannoth Kings,Medium,accepted,1.3785027453462817e+18,2025-05-31 22:38:03.930,270.14400000000023
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Seers Ring (1),Dagannoth Kings,Medium,accepted,1.3785028027828183e+18,2025-05-31 22:38:11.106,0.0
682112f3967c46014c330771,808428871568982046,nikki nugz,ironclad,1582.5,Guthix Bracers,Hard Scrolls,Treasure Trails,accepted,1.378504310782034e+18,2025-05-31 22:46:23.505,38.400000000001455
683079c03de3c8b445308c45,277255975402995712,gm zak,ironclad,258.5,Abyssal Whip,Abyssal Sire,Hard,accepted,1.3785052685512215e+18,2025-05-31 22:48:04.652,55.80000000000291
6820fd02967c46014c330716,518230491401551872,clyde cooter,ironclad,959.0,Fire Element Staff Crown (2),Royal Titans,Easy,accepted,1.3785061206618317e+18,2025-05-31 22:51:38.035,48.599999999998545
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Dragon Pickaxe,Callisto | Artio,Medium,accepted,1.3785070854064087e+18,2025-05-31 22:55:13.814,36.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Archers Ring (3),Dagannoth Kings,Medium,accepted,1.378509349122478e+18,2025-05-31 23:04:17.264,389.49119999999675
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Berserker Ring (1),Dagannoth Kings,Medium,accepted,1.3785124619504845e+18,2025-05-31 23:18:30.912,39.51360000000568
683079c03de3c8b445308c45,277255975402995712,gm zak,ironclad,258.5,Dragon Pickaxe,Vet'ion | Calvar'ion,Medium,accepted,1.3785128964301824e+18,2025-05-31 23:18:46.861,36.0
68289e91967c46014c332232,250482275916054528,thefeodyssey,ironfoundry,1429.5,Infernal Cape (2),Inferno,Elite,accepted,1.3785135152577905e+18,2025-05-31 23:21:04.265,216.0
681e12bf967c46014c32fcbe,207908294688243712,carlbonara,ironclad,2789.25,Dragon Pickaxe,Callisto | Artio,Medium,accepted,1.3785146336731466e+18,2025-05-31 23:25:19.872,0.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Archers Ring (1),Dagannoth Kings,Medium,accepted,1.3785152347837563e+18,2025-05-31 23:27:49.188,39.513599999998405
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Ring of the Gods,Vet'ion | Calvar'ion,Medium,accepted,1.37851995763311e+18,2025-05-31 23:51:20.724,84.0
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Karil's Leatherskirt,Barrows,Easy,accepted,1.3785234484726333e+18,2025-06-01 00:03:02.837,55.103399999999965
6830e2a33de3c8b445308e43,260227081818996736,gim ferron,ironfoundry,1885.1,Crystal Armour Seed (5),Gauntlet,Hard,accepted,1.3785276648722268e+18,2025-06-01 00:21:07.880,108.0
683079c03de3c8b445308c45,277255975402995712,gm zak,ironclad,258.5,Shield Left Half,Other,Miscellaneous,accepted,1.3785299555621317e+18,2025-06-01 00:27:18.215,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Karil's Leathertop,Barrows,Easy,accepted,1.3785320944682929e+18,2025-06-01 00:38:24.357,0.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Monkey Tail,Demonic Gorillas,Miscellaneous,accepted,1.3785331279994593e+18,2025-06-01 00:39:02.355,73.19999999999709
681bf8276b5e8484105200c3,199639310608236545,drinkh2opls,ironclad,2225.46,Big Swordfish,Big Fish,Miscellaneous,accepted,1.3785313109890826e+18,2025-06-01 00:40:35.176,73.20000000000437
681ee9bc967c46014c32ff25,914611374133510154,ron redberry,ironfoundry,578.9,Blue Cavalier,Hard Scrolls,Treasure Trails,accepted,1.3785333653801574e+18,2025-06-01 00:41:02.225,64.0
681bf1496b5e8484105200a9,302556229048205313,lrockyy,ironclad,1032.31,Torag's Platebody,Barrows,Easy,accepted,1.3785345410435686e+18,2025-06-01 00:46:23.890,55.103399999999965
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Zenyte Shard (3),Demonic Gorillas,Miscellaneous,accepted,1.3785357874356593e+18,2025-06-01 00:51:00.771,1053.0
682137a7967c46014c3307ee,238129189234933761,abtw,ironfoundry,2466.6,Oathplate Helm,Yama,Elite,accepted,1.378539249556525e+18,2025-06-01 01:06:33.294,220.0
681f77ad967c46014c330130,226092349111926784,gim nitwit,ironfoundry,1158.0,Drake's Tooth,Slayer,Miscellaneous,accepted,1.3785370428494356e+18,2025-06-01 01:11:12.760,68.0
681c054b6b5e8484105200ee,282542045997039617,ironesca,ironclad,2484.0,Monocle,Elite Scrolls,Treasure Trails,accepted,1.3785398542786888e+18,2025-06-01 01:14:41.354,60.0
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Ballista Limbs,Demonic Gorillas,Miscellaneous,accepted,1.3785422380024504e+18,2025-06-01 01:15:07.645,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Granite Legs,Slayer,Miscellaneous,accepted,1.3785470141317775e+18,2025-06-01 01:35:16.107,33.599999999998545
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Shell,Other,Miscellaneous,accepted,1.3785447873591378e+18,2025-06-01 01:35:24.022,1.2000000000043656
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Shell,Other,Miscellaneous,accepted,1.3785444947939822e+18,2025-06-01 01:35:29.569,1.1999999999970896
681bf4b16b5e8484105200b6,866366938862583818,cave whorror,ironclad,6627.15,Light Frame,Demonic Gorillas,Miscellaneous,accepted,1.3785478685157007e+18,2025-06-01 02:05:29.298,147.0
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Leaf-bladed Sword,Slayer,Miscellaneous,accepted,1.3785489007634022e+18,2025-06-01 02:05:38.932,15.599999999998545
681befc36b5e8484105200a1,167887795950452736,talon wyvern,ironclad,532.5,Leaf-bladed Battleaxe,Slayer,Miscellaneous,accepted,1.3785489852870205e+18,2025-06-01 02:05:46.475,40.80000000000291
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Fire Cape (5),Fight Caves,Easy,accepted,1.3785543955783396e+18,2025-06-01 02:05:59.190,10.80000000000291
681d511f967c46014c32fa75,1182232264252342313,wtym,ironclad,3371.0,Armadyl d'hide Boots,Hard Scrolls,Treasure Trails,accepted,1.3785565567355453e+18,2025-06-01 02:15:14.578,38.39999999999418
681d2dec967c46014c32f9f3,1038517204934733844,1jz vl,ironclad,371.46,Ice Element Staff Crown (2),Royal Titans,Easy,accepted,1.3785555402290668e+18,2025-06-01 02:15:34.142,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Claw,Other,Miscellaneous,accepted,1.3785431289314714e+18,2025-06-01 02:16:51.471,1.1999999999970896
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Claw,Other,Miscellaneous,accepted,1.3785433120254241e+18,2025-06-01 02:16:54.495,1.2000000000043656
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Claw,Other,Miscellaneous,accepted,1.3785433940489667e+18,2025-06-01 02:16:57.546,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Claw,Other,Miscellaneous,accepted,1.3785437245267026e+18,2025-06-01 02:17:00.303,1.1999999999970896
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Shell,Other,Miscellaneous,accepted,1.3785439103596667e+18,2025-06-01 02:17:02.890,0.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fresh Crab Shell,Other,Miscellaneous,accepted,1.3785441479039427e+18,2025-06-01 02:17:04.963,1.1999999999970896
682e5e7b3de3c8b4453083fd,832618358053666846,wubism,ironclad,1966.0,Ballista Spring,Demonic Gorillas,Miscellaneous,accepted,1.3785573041100554e+18,2025-06-01 02:17:47.646,0.0
682e5e7b3de3c8b4453083fd,832618358053666846,wubism,ironclad,1966.0,Ballista Limbs,Demonic Gorillas,Miscellaneous,accepted,1.378557496792318e+18,2025-06-01 02:18:48.227,99.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Fire Cape (5),Fight Caves,Easy,accepted,1.378558865594909e+18,2025-06-01 02:21:13.688,0.0
681d81c6967c46014c32fac8,362138374745882625,kingsbluue,ironclad,740.96,Guthix Cloak,Medium Scrolls,Treasure Trails,accepted,1.3785611911563837e+18,2025-06-01 02:34:20.540,31.200000000004366
68217579967c46014c330886,340352730164101120,wild hoont,ironclad,2337.5,Bob's Red Shirt,Easy Scrolls,Treasure Trails,accepted,1.378561247502668e+18,2025-06-01 02:34:27.108,15.599999999998545
6830edb13de3c8b445308e69,126047413113716736,ugly dipshit,ironfoundry,2811.6,Occult Necklace,Thermonuclear Smoke Devil,Hard,accepted,1.37855140469998e+18,2025-06-01 02:52:06.690,89.60000000000582
681d5254967c46014c32fa79,421391624401190913,goutfather,ironfoundry,1127.31,Abyssal Whip (Abyssal Demon),Slayer,Miscellaneous,accepted,1.3785541839884124e+18,2025-06-01 02:52:34.613,14.0
681c0caa6b5e848410520102,222044320637779968,imlntz,ironclad,368.0,Ultor Vestige,Vardorvis,Elite,accepted,1.3785676575145984e+18,2025-06-01 02:58:15.875,187.1999999999971
682cb11c3de3c8b445307ebb,360487140154408970,twisted ree,ironclad,1283.8,Any Pyromancer Piece (1),Wintertodt,Easy,accepted,1.3785752899567002e+18,2025-06-01 03:28:23.478,16.200000000004366
6826313b967c46014c331afa,132720386981756929,mitochondiva,ironfoundry,2302.96,Fire Cape (2),Fight Caves,Easy,accepted,1.3785759452372664e+18,2025-06-01 03:29:56.829,9.0
682d41c93de3c8b445308034,807834245581635584,squiddknee,ironfoundry,197.6,Any Pyromancer Piece (1),Wintertodt,Easy,accepted,1.378588733263319e+18,2025-06-01 04:33:03.389,13.5
681c58726b5e848410520263,235570202455048203,zpereghost,ironfoundry,26.0,Blue Wizard Robe (t),Easy Scrolls,Treasure Trails,accepted,1.3785996670166671e+18,2025-06-01 05:13:07.488,26.0
681ccc2f967c46014c32f802,1125572902536871966,mrsmile4me,ironclad,3899.82,Dragon Harpoon (Wyrms),Slayer,Miscellaneous,accepted,1.3785802751681495e+18,2025-06-01 05:13:24.056,44.400000000001455
681be50b6b5e848410520071,266012501358018571,irongarchomp,ironclad,1451.0,Bandos d'hide Body,Hard Scrolls,Treasure Trails,accepted,1.3785959008255386e+18,2025-06-01 05:13:35.948,38.400000000001455
682f20273de3c8b44530866d,1374882441755627692,moledog,ironclad,3202.25,Verac's Brassard,Barrows,Easy,accepted,1.3785985825964032e+18,2025-06-01 05:13:52.540,0.0
682a78af967c46014c3327ea,163649247193858048,iron moz,ironfoundry,1288.96,Xeric's Talisman,Other,Miscellaneous,accepted,1.3786043105683745e+18,2025-06-01 05:23:04.287,10.0
682a78af967c46014c3327ea,163649247193858048,iron moz,ironfoundry,1288.96,Xeric's Talisman,Other,Miscellaneous,accepted,1.378604444257616e+18,2025-06-01 05:23:11.708,5.0
681d2dec967c46014c32f9f3,1038517204934733844,1jz vl,ironclad,371.46,Any Guild Hunter Piece (3),Hunter Rumors,Miscellaneous,accepted,1.3786036540842967e+18,2025-06-01 05:24:49.252,26.39999999999418
6830e1823de3c8b445308e3d,855592883066372146,rizz w tizz,ironclad,490.0,Tormented Synapse (3),Tormented Demons,Miscellaneous,accepted,1.378619163257344e+18,2025-06-01 06:20:43.856,676.2000000000044
681c0cd46b5e848410520103,243749721292800000,lab husky,ironclad,3326.33,Saradomin Coif,Hard Scrolls,Treasure Trails,accepted,1.378625120477909e+18,2025-06-01 06:48:26.792,38.400000000001455
6830e1823de3c8b445308e3d,855592883066372146,rizz w tizz,ironclad,490.0,Tormented Synapse (3),Tormented Demons,Miscellaneous,accepted,1.3786259660703007e+18,2025-06-01 06:48:56.393,147.0
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Steam Battlestaff (2),K'ril Tsutsaroth,Hard,accepted,1.378630874500698e+18,2025-06-01 07:08:49.588,31.919999999998254
681cb5d46b5e84841052040f,229289099608064000,kretsky,ironclad,1299.68,Silver Locks,Shades of Mort'ton,Miscellaneous,accepted,1.3786344959259487e+18,2025-06-01 07:22:05.867,3.599999999998545
6824ced4967c46014c331645,811994683751661578,gim salvag3,ironclad,2584.0,Granite Maul,Grotesque Guardians,Hard,accepted,1.3786488739160392e+18,2025-06-01 08:20:09.722,21.60000000000582
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Burning Claw (2),Tormented Demons,Miscellaneous,accepted,1.378647937051263e+18,2025-06-01 08:20:34.602,147.0
681c3a786b5e848410520182,1105568654965354608,drbeefcakemd,ironclad,1678.0,Burning Claw (1),Tormented Demons,Miscellaneous,accepted,1.3786487663321457e+18,2025-06-01 08:20:38.981,0.0
6830e2923de3c8b445308e41,265498551843422208,notyourironn,ironfoundry,968.74,Any Blue Moon Piece (3),Moons of Peril,Medium,accepted,1.3786603658558874e+18,2025-06-01 09:04:43.301,43.0
681f1648967c46014c32ffa7,148464964435312641,a crab,ironclad,7249.91,Holy Sandals,Medium Scrolls,Treasure Trails,accepted,1.3786611636083139e+18,2025-06-01 09:26:13.901,0.0
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Zamorak Coif,Hard Scrolls,Treasure Trails,accepted,1.3786616180361134e+18,2025-06-01 09:26:19.114,38.39999999999418
68207b0c967c46014c3304a1,422111430607765533,j ordz,ironclad,2253.0,Katana,Elite Scrolls,Treasure Trails,accepted,1.3786642887341507e+18,2025-06-01 09:26:24.811,60.0
681beffd6b5e8484105200a2,567156635735162920,drouhgo,ironclad,1547.4,Abyssal Head,Heads,Miscellaneous,accepted,1.378665399763075e+18,2025-06-01 09:26:32.955,13.19999999999709
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Crystal Armour Seed (6),Gauntlet,Hard,accepted,1.3786770254512827e+18,2025-06-01 10:11:50.452,259.1999999999971
683054443de3c8b445308b8e,127387278808055808,positiviteit,ironfoundry,138.25,Ancient Coif,Hard Scrolls,Treasure Trails,accepted,1.378676933612798e+18,2025-06-01 10:14:08.576,64.0
68213563967c46014c3307e5,1322663099429556226,luckiepenny,ironclad,2502.21,Godsword Shard 3 (3),Godsword Shards,Miscellaneous,accepted,1.3786591191536804e+18,2025-06-01 10:25:10.300,12.0
682db4e83de3c8b44530817a,115551775175606275,small moment,ironfoundry,2152.56,Mystic Robe Top (Dusk),Slayer,Miscellaneous,accepted,1.378681455349203e+18,2025-06-01 10:34:02.407,104.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Blacksmith's Helm,Elite Scrolls,Treasure Trails,accepted,1.378682111413719e+18,2025-06-01 10:34:48.504,60.0
6820e683967c46014c3306ad,348614037002518528,panurge,ironclad,5784.44,Mithril Dragon Mask,Elite Scrolls,Treasure Trails,accepted,1.3786822152856535e+18,2025-06-01 10:34:57.416,60.0
